"player_id","country_id","plyr_birthdate","plyr_firstname","plyr_lastname","plyr_nickname","plyr_defposid"
100000,225,1970-01-03,"Alpha","Omega",,11
100001,239,1984-05-25,"Beta","Psi",,10
100002,237,1978-03-02,"Gamma","Chi",,11
100003,153,1980-05-01,"Delta","Phi",,11
100004,209,1980-05-02,"Epsilon","Upsilon","Tiny",11
100005,101,1980-10-29,"Zeta","Tau",,20
100006,239,1980-10-30,"Eta","Sigma",,11
100007,115,1980-11-16,"Theta","Rho",,10
100008,239,1980-11-17,"Iota","Pi",,20
100009,243,1980-11-18,"Kappa","Omicron","Kappa",11
100010,209,1980-11-19,"Lambda","Xi",,20
100011,310,1980-11-20,"Mu","Nu",,27
100012,225,1980-11-21,"Nu","Mu",,20
100013,237,1981-07-29,"Xi","Lambda",,27
100014,209,1981-07-30,"Omicron","Kappa","Ronaldo",20
100015,314,1981-07-31,"Phi","Iota",,27
100016,237,1981-08-01,"Rho","Theta",,10
100017,225,1981-08-31,"Sigma","Eta",,27
100018,239,1981-09-01,"Tau","Zeta",,27
100019,209,1981-09-02,"Upsilon","Epsilon",,20
100020,115,1981-10-12,"Phi","Delta",,27
100021,209,1981-10-13,"Chi","Gamma",,27
100022,280,1978-11-15,"Alfa","Zulu","Chaka",10
100023,225,1978-12-08,"Bravo","Yankee",,11
100024,237,1978-12-31,"Charlie","Xray",,11
100025,247,1979-01-23,"Delta","Whiskey","Dentinho",27
100026,209,1979-02-15,"Echo","Victor",,20
100027,286,1979-03-10,"Foxtrot","Uniform",,27
100028,225,1979-04-02,"Golf","Tango",,10
100029,209,1979-06-11,"Hotel","Sierra","Fran",27
100030,260,1979-07-04,"Juliet","Romeo",,11
100031,280,1979-07-27,"Kilo","Quebec",,20
100032,239,1979-08-19,"Lima","Papa",,27
100033,314,1979-09-26,"Mike","November","Xavi",20
100034,101,1979-10-19,"November","Mike",,27
100035,209,1979-11-11,"Oscar","Lima",,10
100036,237,1979-12-04,"Papa","Kilo",,11
100037,286,1979-12-27,"Quebec","Juliet",,20
100038,239,1980-01-19,"Romeo","India","Indiana",27
100039,209,1980-02-11,"Sierra","Hotel",,11
100040,257,1980-03-24,"Tango","Golf",,20
100041,239,1980-04-16,"Uniform","Foxtrot",,11
100042,280,1980-05-09,"Victor","Echo",,20
100043,209,1980-06-01,"Whiskey","Delta",,11
